"aircraftRegistration","flight_id","groundSpeed","heading","altitude","verticalRate","squawkCode","source","timestamp","agency","model_name","yr_month","longitude","latitude","pct_insured","pct_insured_moe"
"N108DJ","FlightNo-43135",60,260,825,-60,NA,"ADSB",2019-06-02 23:56:02.722,"El Monte PD","R44ASTRO","2019-06",-118.05101044324, 34.062744140625,"06037433103",89.6,3
"N108DJ","FlightNo-23330",50,190,925,-60,1206,"ADSB",2022-08-20 20:39:10,"El Monte PD","R44ASTRO","2022-08",-118.019943237305, 34.0571516651218,"06037433901",77.2,5.3
"N108DJ","FlightNo-58731",70,80,700,190,1206,"ADSB",2021-11-27 00:23:08,"El Monte PD","R44ASTRO","2021-11",-118.033390045166, 34.0678121275821,"06037433200",87.4,5
"N108DJ","FlightNo-67714",NA,80,875,NA,NA,"ADSB",2021-09-04 21:37:35.221,"El Monte PD","R44ASTRO","2021-09",-118.02730015346, 34.0732727050781,"06037433200",87.4,5
"N108DJ","FlightNo-34817",80,270,1350,NA,NA,"ADSB",2021-01-07 23:12:42.408,"El Monte PD","R44ASTRO","2021-01",-118.055992126465, 34.0729328737421,"06037432902",95.3,2
"N108DJ","FlightNo-28651",58,69,925,64,1206,"ADSB",2022-12-23 16:47:11,"El Monte PD","R44ASTRO","2022-12",-117.90556, 34.13657,"06037400602",89.6,4.6
"N108DJ","FlightNo-57401",80,270,925,-120,NA,"ADSB",2020-11-14 17:40:00.331,"El Monte PD","R44ASTRO","2020-11",-117.907179229113, 34.0767517089844,"06037406201",91.6,3.9
"N108DJ","FlightNo-43135",90,90,850,-190,NA,"ADSB",2019-06-02 23:57:03.191,"El Monte PD","R44ASTRO","2019-06",-118.042488098145, 34.0585947844942,"06037434100",87,3.1
"N108DJ","FlightNo-43135",50,200,575,640,1206,"ADSB",2019-06-02 23:52:04.279,"El Monte PD","R44ASTRO","2019-06",-118.037796020508, 34.0794967392744,"06037432700",93.3,3.1
"N108DJ","FlightNo-57401",80,260,875,-60,NA,"ADSB",2020-11-14 17:40:33.083,"El Monte PD","R44ASTRO","2020-11",-117.923322405134, 34.0767974853516,"06037405500",95.9,2.1
"N108DJ","FlightNo-12433",50,0,850,0,NA,"ADSB",2020-08-07 23:41:08.361,"El Monte PD","R44ASTRO","2020-08",-118.00329208374, 34.0919261867717,"06037432502",94,5.9
"N108DJ","FlightNo-22192",30,226,400,0,NA,"ADSB",2021-08-19 19:36:41.93,"El Monte PD","R44ASTRO","2021-08",-118.034134, 34.085735,"06037432402",91.1,4.1
"N108DJ","FlightNo-47900",70,90,1300,440,NA,"ADSB",2021-03-08 00:38:56.423,"El Monte PD","R44ASTRO","2021-03",-118.032360076904, 34.0552895756091,"06037433903",82.3,5.5
"N108DJ","FlightNo-12828",70,320,1150,-190,NA,"ADSB",2020-08-14 20:26:53.177,"El Monte PD","R44ASTRO","2020-08",-117.978478256537, 34.033447265625,"06037980035",85.2,6
"N108DJ","FlightNo-17661",80,70,900,0,NA,"ADSB",2021-04-08 22:39:38.964,"El Monte PD","R44ASTRO","2021-04",-118.168272680166, 34.0893402099609,"06037201501",89.7,4.3
"N108DJ","FlightNo-39444",60,200,925,-120,NA,"ADSB",2020-07-19 00:08:44.605,"El Monte PD","R44ASTRO","2020-07",-117.999286651611, 34.0691621424788,"06037404701",91.9,3.7
"N108DJ","FlightNo-40921",NA,20,950,NA,NA,"ADSB",2021-07-23 20:33:58.863,"El Monte PD","R44ASTRO","2021-07",-118.010845184326, 34.0495636503575,"06037408302",93.4,5.1
"N108DJ","FlightNo-4502",50,160,800,0,NA,"ADSB",2020-03-06 19:50:45.087,"El Monte PD","R44ASTRO","2020-03",-118.012046813965, 34.0746087543035,"06037433305",88.7,4
"N108DJ","FlightNo-68240",NA,290,900,-190,NA,"ADSB",2021-09-23 17:44:06,"El Monte PD","R44ASTRO","2021-09",-118.003029336735, 34.0989074707031,"06037432502",94,5.9
"N108DJ","FlightNo-17460",70,260,750,-60,NA,"ADSB",2021-04-03 16:50:58.432,"El Monte PD","R44ASTRO","2021-04",-117.97007035236, 34.0852203369141,"06037404903",89.1,4.2
"N108DJ","FlightNo-34817",80,270,1350,NA,1206,"ADSB",2021-01-07 23:12:48.185,"El Monte PD","R44ASTRO","2021-01",-118.058745715083, 34.0731353759766,"06037432902",95.3,2
"N108DJ","FlightNo-28350",90,107,1550,-60,1206,"ADSB",2022-12-10 21:47:37,"El Monte PD","R44ASTRO","2022-12",-117.818641662598, 34.0934624106197,"06037401304",95.1,5.9
"N108DJ","FlightNo-67714",60,190,625,NA,NA,"ADSB",2021-09-04 21:37:01.881,"El Monte PD","R44ASTRO","2021-09",-118.037967681885, 34.0784260378046,"06037432700",93.3,3.1
"N108DJ","FlightNo-6714",60,110,725,-190,NA,"ADSB",2020-04-12 23:24:30.952,"El Monte PD","R44ASTRO","2020-04",-118.044900699538, 34.0902557373047,"06037432300",90.7,4.2
"N108DJ","FlightNo-68240",60,6,925,-190,1206,"ADSB",2021-09-23 17:43:48,"El Monte PD","R44ASTRO","2021-09",-117.999610122369, 34.0946502685547,"06037432502",94,5.9
"N108DJ","FlightNo-12475",40,30,875,-190,1206,"ADSB",2020-08-08 21:47:01.945,"El Monte PD","R44ASTRO","2020-08",-118.010820661272, 34.0741424560547,"06037433305",88.7,4
"N108DJ","FlightNo-6714",60,10,775,0,1206,"ADSB",2020-04-12 23:22:17.539,"El Monte PD","R44ASTRO","2020-04",-118.052804129464, 34.0623321533203,"06037433505",84.1,4.5
"N108DJ","FlightNo-22192",80,170,850,60,1206,"ADSB",2021-08-19 19:40:45.996,"El Monte PD","R44ASTRO","2021-08",-118.026347257653, 34.0670928955078,"06037433403",84.8,4.6
"N108DJ","FlightNo-22192",NA,170,875,0,NA,"ADSB",2021-08-19 19:41:06.531,"El Monte PD","R44ASTRO","2021-08",-118.025493621826, 34.0589672023967,"06037433901",77.2,5.3
"N108DJ","FlightNo-6598",70,350,925,60,NA,"ADSB",2020-04-10 19:31:25.007,"El Monte PD","R44ASTRO","2020-04",-118.005551707988, 34.0970764160156,"06037432502",94,5.9
"N108DJ","FlightNo-18324",50,90,675,320,1206,"ADSB",2021-04-30 00:58:19.171,"El Monte PD","R44ASTRO","2021-04",-118.054046630859, 34.0825691869703,"06037432802",84,4.7
"N108DJ","FlightNo-12828",50,290,975,-60,NA,"ADSB",2020-08-14 20:28:53.042,"El Monte PD","R44ASTRO","2020-08",-118.012950663664, 34.0598602294922,"06037433302",81.8,5.9
"N108DJ","FlightNo-34817",60,234,450,NA,NA,"ADSB",2021-01-07 23:58:12.256,"El Monte PD","R44ASTRO","2021-01",-118.031272888184, 34.0914141121557,"06037432402",91.1,4.1
"N108DJ","FlightNo-12433",50,140,850,0,NA,"ADSB",2020-08-07 23:42:02.803,"El Monte PD","R44ASTRO","2020-08",-118.006168287628, 34.0911254882812,"06037432501",91.3,4.8
"N108DJ","FlightNo-22192",70,100,850,NA,1206,"ADSB",2021-08-19 19:37:45.139,"El Monte PD","R44ASTRO","2021-08",-118.021750936703, 34.0753784179688,"06037432601",90.6,3.5
"N108DJ","FlightNo-57401",80,270,900,-120,NA,"ADSB",2020-11-14 17:40:10.521,"El Monte PD","R44ASTRO","2020-11",-117.911968231201, 34.0769363661944,"06037405600",96.8,1.6
"N108DJ","FlightNo-44468",50,130,900,190,NA,"ADSB",2021-06-19 21:26:09.955,"El Monte PD","R44ASTRO","2021-06",-118.035850524902, 34.0577568442135,"06037433402",84.8,4.5
"N108DJ","FlightNo-21629",50,210,850,-60,NA,"ADSB",2019-08-30 23:04:05.813,"El Monte PD","R44ASTRO","2019-08",-118.012558294802, 34.0727233886719,"06037433305",88.7,4
"N108DJ","FlightNo-58258",NA,210,825,-120,NA,"ADSB",2021-11-04 23:27:06,"El Monte PD","R44ASTRO","2021-11",-118.015766143799, 34.0901106494968,"06037432401",88.7,4.1
"N108DJ","FlightNo-59194",50,270,1025,510,1206,"UAT",2022-11-11 17:25:09,"El Monte PD","R44ASTRO","2022-11",-117.78288, 34.09066,"06037401500",96,2.2
"N108DJ","FlightNo-1941",50,120,725,120,1206,"ADSB",2020-01-25 19:03:18.514,"El Monte PD","R44ASTRO","2020-01",-118.070348622848, 34.0516204833984,"06037980036",100,3.8
"N108DJ","FlightNo-21865",40,46,725,-60,1206,"ADSB",2021-08-07 18:59:01.885,"El Monte PD","R44ASTRO","2021-08",-118.058241240832, 33.9878540039062,"06037501301",99.3,1.1
"N108DJ","FlightNo-22192",NA,170,850,-60,NA,"ADSB",2021-08-19 19:40:59.671,"El Monte PD","R44ASTRO","2021-08",-118.025842783402, 34.0625152587891,"06037433403",84.8,4.6
"N108DJ","FlightNo-22192",80,260,1025,120,1206,"ADSB",2021-08-19 20:17:01.194,"El Monte PD","R44ASTRO","2021-08",-118.024520874023, 34.1406663797669,"06037430801",95.2,2.8
"N108DJ","FlightNo-6598",60,200,425,640,NA,"ADSB",2020-04-10 19:28:38.339,"El Monte PD","R44ASTRO","2020-04",-118.036251068115, 34.0824760824947,"06037432402",91.1,4.1
"N108DJ","FlightNo-28170",60,220,650,0,1206,"ADSB",2022-12-02 17:49:58,"El Monte PD","R44ASTRO","2022-12",-118.015529087612, 34.0724487304688,"06037433304",85.3,5.7
"N108DJ","FlightNo-17465",0,120,175,NA,1206,"ADSB",2021-04-03 20:07:33.248,"El Monte PD","R44ASTRO","2021-04",-118.033375740051, 34.0854321495961,"06037432402",91.1,4.1
"N108DJ","FlightNo-22192",NA,20,975,NA,NA,"ADSB",2021-08-19 19:38:39.997,"El Monte PD","R44ASTRO","2021-08",-118.003635406494, 34.0821967690678,"06037432602",93.6,3.3
"N108DJ","FlightNo-58439",101,80,1125,NA,1206,"ADSB",2021-11-13 22:31:13,"El Monte PD","R44ASTRO","2021-11",-117.893670529735, 34.0897064208984,"06037406101",93.7,3.3
"N108DJ","FlightNo-17465",0,120,175,NA,NA,"ADSB",2021-04-03 20:06:48.396,"El Monte PD","R44ASTRO","2021-04",-118.033367857641, 34.0854263305664,"06037432402",91.1,4.1
"N108DJ","FlightNo-22192",80,270,1025,0,NA,"ADSB",2021-08-19 20:16:31.71,"El Monte PD","R44ASTRO","2021-08",-118.011589050293, 34.1406663797669,"06037430901",92.8,5.4
"N108DJ","FlightNo-48140",70,10,800,0,NA,"ADSB",2021-03-14 22:41:42.414,"El Monte PD","R44ASTRO","2021-03",-118.004493713379, 34.0767967094809,"06037432602",93.6,3.3
"N108DJ","FlightNo-12475",40,50,900,-120,1206,"ADSB",2020-08-08 21:46:26.337,"El Monte PD","R44ASTRO","2020-08",-118.010932766661, 34.0738677978516,"06037433305",88.7,4
"N108DJ","FlightNo-39444",60,230,925,0,NA,"ADSB",2020-07-19 00:08:10.394,"El Monte PD","R44ASTRO","2020-07",-117.991676330566, 34.0769829184322,"06037404701",91.9,3.7
"N108DJ","FlightNo-41448",80,90,1550,-320,1206,"ADSB",2022-07-09 23:56:29,"El Monte PD","R44ASTRO","2022-07",-118.085931271923, 34.0907135009766,"06037432201",92.4,5.8
"N108DJ","FlightNo-6714",50,230,775,0,1206,"ADSB",2020-04-12 23:24:13.052,"El Monte PD","R44ASTRO","2020-04",-118.04579754265, 34.0945129394531,"06037432101",98.4,1.2
"N108DJ","FlightNo-28170",60,132,725,-60,1206,"ADSB",2022-12-02 17:47:38,"El Monte PD","R44ASTRO","2022-12",-118.014239875638, 34.0698852539062,"06037433305",88.7,4
"N108DJ","FlightNo-12475",50,120,825,120,NA,"ADSB",2020-08-08 21:49:31.38,"El Monte PD","R44ASTRO","2020-08",-118.012894610969, 34.0736389160156,"06037433305",88.7,4
"N108DJ","FlightNo-18324",50,90,675,250,NA,"ADSB",2021-04-30 00:58:16.356,"El Monte PD","R44ASTRO","2021-04",-118.054653868383, 34.0826110839844,"06037432802",84,4.7
"N108DJ","FlightNo-22192",NA,100,825,NA,1206,"ADSB",2021-08-19 19:37:37.794,"El Monte PD","R44ASTRO","2021-08",-118.024105149872, 34.075927734375,"06037432700",93.3,3.1
"N108DJ","FlightNo-61289",60,70,925,60,NA,"ADSB",2019-10-05 19:21:36.182,"El Monte PD","R44ASTRO","2019-10",-117.978422203842, 34.1056823730469,"06037404600",93.3,3.1
"N108DJ","FlightNo-21865",NA,193,725,NA,NA,"ADSB",2021-08-07 18:58:46.339,"El Monte PD","R44ASTRO","2021-08",-118.059825897217, 33.98657847259,"06037501002",92.2,5
"N108DJ","FlightNo-4882",60,160,700,-60,NA,"ADSB",2020-03-13 23:38:54.685,"El Monte PD","R44ASTRO","2020-03",-117.979602813721, 34.0919261867717,"06037404902",89.9,3.4
"N108DJ","FlightNo-4502",50,70,750,0,NA,"ADSB",2020-03-06 19:47:19.92,"El Monte PD","R44ASTRO","2020-03",-118.009700775146, 34.0734915005959,"06037433305",88.7,4
"N108DJ","FlightNo-34674",50,250,525,-60,NA,"ADSB",2021-01-03 22:02:53.021,"El Monte PD","R44ASTRO","2021-01",-118.02320830676, 34.0913543701172,"06037432401",88.7,4.1
"N108DJ","FlightNo-1950",50,210,275,-640,NA,"ADSB",2020-01-25 22:20:59.5,"El Monte PD","R44ASTRO","2020-01",-118.031044006348, 34.0916934255826,"06037432402",91.1,4.1
"N108DJ","FlightNo-28170",50,170,725,-60,1206,"ADSB",2022-12-02 17:47:30,"El Monte PD","R44ASTRO","2022-12",-118.016052246094, 34.0712569931806,"06037433304",85.3,5.7
"N108DJ","FlightNo-59558",NA,70,925,0,1206,"ADSB",2022-11-24 01:04:18,"El Monte PD","R44ASTRO","2022-11",-117.974386409837, 34.0830688476562,"06037404903",89.1,4.2
"N108DJ","FlightNo-17661",80,60,900,0,NA,"ADSB",2021-04-08 22:38:52.611,"El Monte PD","R44ASTRO","2021-04",-118.188003228635, 34.0843963623047,"06037201301",87.5,6.8
"N108DJ","FlightNo-17661",90,90,900,-120,NA,"ADSB",2021-04-08 22:40:18.265,"El Monte PD","R44ASTRO","2021-04",-118.148002624512, 34.0902037539725,"06037480803",95.3,3.1
"N108DJ","FlightNo-26352",50,40,800,60,NA,"ADSB",2019-12-27 23:27:11.07,"El Monte PD","R44ASTRO","2019-12",-118.097305297852, 34.0291272179555,"06037530007",96.1,2
"N108DJ","FlightNo-4502",40,280,725,-190,NA,"ADSB",2020-03-06 19:47:04.691,"El Monte PD","R44ASTRO","2020-03",-118.010158538818, 34.0757725602489,"06037432602",93.6,3.3
"N108DJ","FlightNo-34674",50,240,550,-120,NA,"ADSB",2021-01-03 22:02:39.118,"El Monte PD","R44ASTRO","2021-01",-118.018856048584, 34.0928572315281,"06037432501",91.3,4.8
"N108DJ","FlightNo-58439",100,80,1050,0,1206,"ADSB",2021-11-13 22:30:13,"El Monte PD","R44ASTRO","2021-11",-117.927188873291, 34.0868054406118,"06037405400",96.6,1.6
"N108DJ","FlightNo-57401",80,250,1450,NA,NA,"ADSB",2020-11-14 17:37:33.853,"El Monte PD","R44ASTRO","2020-11",-117.83588020169, 34.0810089111328,"06037401304",95.1,5.9
"N108DJ","FlightNo-44468",NA,250,900,-120,NA,"ADSB",2021-06-19 21:26:00.149,"El Monte PD","R44ASTRO","2021-06",-118.035221099854, 34.059665485964,"06037433402",84.8,4.5
"N108DJ","FlightNo-58258",70,90,850,0,NA,"ADSB",2021-11-04 23:24:44,"El Monte PD","R44ASTRO","2021-11",-118.002033233643, 34.0668810828257,"06037404701",91.9,3.7
"N108DJ","FlightNo-22192",NA,160,875,0,NA,"ADSB",2021-08-19 19:41:25.069,"El Monte PD","R44ASTRO","2021-08",-118.024978637695, 34.0525895458157,"06037433903",82.3,5.5
"N108DJ","FlightNo-28651",80,27,1200,NA,1206,"ADSB",2022-12-23 16:43:09,"El Monte PD","R44ASTRO","2022-12",-117.895240005182, 34.1277008056641,"06037404201",91.7,3.4
"N108DJ","FlightNo-48140",70,10,800,-120,1206,"ADSB",2021-03-14 22:41:08.208,"El Monte PD","R44ASTRO","2021-03",-118.008634606186, 34.0653076171875,"06037433307",87.4,4.1
"N108DJ","FlightNo-31967",90,100,750,NA,1200,"ADSB",2022-02-04 00:37:29,"El Monte PD","R44ASTRO","2022-02",-117.977828979492, 34.1127815893141,"06037404600",93.3,3.1
"N108DJ","FlightNo-12828",70,350,1150,190,NA,"ADSB",2020-08-14 20:26:01.694,"El Monte PD","R44ASTRO","2020-08",-117.971420288086, 34.0170701883607,"06037980035",85.2,6
"N108DJ","FlightNo-17460",70,260,775,-60,NA,"ADSB",2021-04-03 16:50:50.79,"El Monte PD","R44ASTRO","2021-04",-117.966327667236, 34.085455425715,"06037405102",94.5,2.8
"N108DJ","FlightNo-12828",50,280,900,-190,NA,"ADSB",2020-08-14 20:30:02.847,"El Monte PD","R44ASTRO","2020-08",-118.034306740274, 34.0636596679688,"06037433200",87.4,5
"N108DJ","FlightNo-28651",60,266,875,-60,1206,"ADSB",2022-12-23 16:44:44,"El Monte PD","R44ASTRO","2022-12",-117.908468441087, 34.1355285644531,"06037400602",89.6,4.6
"N108DJ","FlightNo-18324",50,140,675,-120,NA,"ADSB",2021-04-30 00:58:11.42,"El Monte PD","R44ASTRO","2021-04",-118.056163787842, 34.083174366062,"06037432902",95.3,2
"N108DJ","FlightNo-17661",90,90,900,-60,1206,"ADSB",2021-04-08 22:39:53.966,"El Monte PD","R44ASTRO","2021-04",-118.160761619101, 34.0899810791016,"06037201501",89.7,4.3
"N108DJ","FlightNo-4502",50,200,800,-120,NA,"ADSB",2020-03-06 19:46:04.783,"El Monte PD","R44ASTRO","2020-03",-118.008634606186, 34.0782623291016,"06037432602",93.6,3.3
"N108DJ","FlightNo-21629",50,150,825,0,NA,"ADSB",2019-08-30 23:03:06.784,"El Monte PD","R44ASTRO","2019-08",-118.012447357178, 34.0715363066075,"06037433305",88.7,4
"N108DJ","FlightNo-31564",50,190,800,250,NA,"ADSB",2021-02-19 21:14:33.075,"El Monte PD","R44ASTRO","2021-02",-118.060427295918, 34.0889739990234,"06037432102",97.3,1.5
"N108DJ","FlightNo-31895",73,255,1175,0,1200,"ADSB",2022-02-02 11:52:45,"El Monte PD","R44ASTRO","2022-02",-117.907734, 34.136011,"06037400602",89.6,4.6
"N108DJ","FlightNo-58603",90,180,600,NA,1206,"ADSB",2021-11-20 21:52:27,"El Monte PD","R44ASTRO","2021-11",-118.042994907924, 34.0529022216797,"06037434100",87,3.1
"N108DJ","FlightNo-28350",94,120,1600,NA,1206,"ADSB",2022-12-10 21:46:29,"El Monte PD","R44ASTRO","2022-12",-117.849893375319, 34.1078338623047,"06037401203",93.1,2.6
"N108DJ","FlightNo-12475",50,100,875,-60,NA,"ADSB",2020-08-08 21:46:56.756,"El Monte PD","R44ASTRO","2020-08",-118.012390136719, 34.0734558105469,"06037433305",88.7,4
"N108DJ","FlightNo-58258",70,80,850,-120,NA,"ADSB",2021-11-04 23:24:52,"El Monte PD","R44ASTRO","2021-11",-117.998428344727, 34.0669276350636,"06037404701",91.9,3.7
